1,-1.51924353075082,2.3084924536764304,-1.50359931953802,2.06410058377601,-1.00084505842829,-1.01689703316417,-2.0597305199012603,-0.275166374590629,-1.56220609694371,-2.75579692797163,3.4382482599043103,-3.5215293601365096,-0.918761288376486,-4.45210024854037,0.499313753853031,-2.9079034343997097,-5.248646395279191,-0.936814652613817,1.16012029433585,0.17501855224789803,1.3078714318706899,0.10282564413918302,-0.0177462832428156,0.14969592567321902,-0.0966024680642115,-0.36911456772013596,-0.0192440931269227,-0.20831909164279003,-0.2934395304967512,-0.4599560615138806
1,-0.734303155037818,0.435519332206195,-0.530865546585229,-0.47111960693040705,0.643214386605141,0.713832369657908,-1.23457207133269,-2.55141159871634,-2.05772382572102,0.166830707878014,0.5675519546046021,-0.8580599158957499,-0.44806792995767797,-0.264936238828755,0.88886293915465,0.8381206165603851,1.4250596544918501,-0.16966418260072802,2.5020273885844304,0.864536120628702,-1.0048773785160898,1.1503535878692799,-0.152555282700309,-1.3867446332409599,0.00471601482800044,0.21914583821982,-0.0582573076118087,0.15804798869707098,0.11108782225948438,-0.10733208801795134
0,-2.94963315593583,2.57793567429385,0.24473004328679399,-1.9234625421875102,-0.413856560857598,-0.6699213520994389,0.492186266951735,0.12800937710848,1.6908845831916601,2.78146884483719,1.9240398145755202,0.959928686079307,-0.00487489582929005,-0.601649469732471,0.0799225194031493,0.052822966197087,-0.6792364448783299,-0.667972402941791,-1.1212563373291398,1.14694256309265,-0.24779535379046203,-0.030905752867722,0.0948263764831116,0.238880514193035,0.0669802623166232,0.7128790352039541,0.278321552300575,0.10871511869481698,-0.28701180744777477,-0.4523314418637437
1,-2.6618021745564,5.8563932148043,-7.653616213240711,6.37974188053221,-0.0607121191362683,-3.1315497315366203,-3.10356974550479,1.7784915694533798,-3.83115371623455,-7.191604246182259,7.102988587885161,-9.928699942995381,-0.0674983775194601,-10.924186865147,-1.69791397714032,-2.3794209852707797,-2.77511389701838,0.273798971252603,-1.3821875635258898,0.399096860264863,0.734774950378595,-0.43590118187623,-0.384765904180568,-0.28601566384344296,1.0079338236581201,0.413195532462339,0.28028415690056,0.303936550639395,-0.2934395304967512,-0.8906824563258497
1,-3.24018658731411,2.978121790406,-4.16231393691373,3.86912437879902,-3.6452564547779303,-0.12627056104764,-4.744729736947139,-0.06533104369042,-2.16836609501902,-4.7583040750911705,3.4710978464644904,-6.5331067689397,-0.9834686695567751,-6.07398900285949,1.12540670902583,-7.7180424045634695,-9.85592743669396,-5.19390789281555,2.04269768780688,-0.224043462894117,2.60144102940002,0.23191011639882003,-0.036489849092757994,0.0426396452203885,-0.438330345949387,-0.125821080392006,0.42129980243912707,0.00314587612156787,2.100468105917697,-0.5057155276730225
0,-1.0344246213725898,-0.545002703788959,1.4434100361492,0.958780178772506,-1.49736866158158,0.886633870481157,1.62569641583244,0.0308422275799805,-0.0028415148997597,-0.913507548187087,-1.32403377310364,-0.18960517602858498,0.345957288737785,-0.39162436357783004,0.42402785477402705,0.438875311584476,-0.6468009073904761,0.703568434811036,-0.255218449574414,0.93884011704766,0.429216343769642,0.578875817514384,0.766466921157337,-0.18195973467260898,0.33202151871428304,-0.264388956237996,-0.0643459773166055,0.0694783762438396,6.08188360231957,-0.23266250778322115
1,-5.685013418271331,5.77651621042963,-7.064976728615131,5.902715451510691,-4.71556383098609,-1.7556333237895803,-6.95867914257843,3.8777951870277403,-5.541528827823731,-7.5021121909368595,3.67670318691664,-7.64298306727846,1.68986512270453,-8.299659530599559,0.6469963648107591,-6.79279505972775,-12.075932061394,-4.88217964265137,2.6266245247916298,0.29948863223382105,1.12864107441301,-0.962959729230981,-0.110045083655872,-0.177733240766768,-0.0891754157062679,-0.049446723229275,0.30344458163288396,0.21938043861426604,1.2534059945504088,-0.5700489902371974
0,1.10983458568609,-0.386228883699553,0.500141313891147,0.290532209030482,-0.921448607028897,-0.657294455448016,-0.237912043713945,0.0644360069783613,0.5502329064509879,-0.0799532253663808,0.9779295733979928,0.260950375290309,-1.93963881908852,0.46897017994161605,-0.668794664331443,-0.0169100993058464,0.0403395332116922,-0.20474205052033104,0.6308971515873281,-0.10157492992791001,-0.18403907093431196,-0.58720996934427,0.0344979265734356,0.55634758014731,0.178829106900117,0.88172543881099,-0.0955820388274279,-0.000805486142233536,0.4551107384894851,-0.3899599384391264
1,-14.724627011925302,7.875156792730469,-21.872317364456602,11.906169907890101,-8.34873369160876,-2.2628464196924503,-15.8334427819606,0.0778736741759969,-6.35683349086288,-13.2616517082667,10.0637897462894,-14.394766801672098,0.654888723464231,-14.2483158270781,-0.30536076140107105,-8.16163244506225,-12.2809648581754,-4.81858639342974,0.7197876821087908,0.996468755724792,-2.3623449275188397,1.09955729576975,1.0371994230130699,-1.03635934178889,-0.254776514154375,0.642343201018144,2.16112922373151,-1.40128201963858,-0.2934395304967512,-0.7598890964414525
1,1.9548517377577401,1.63005630331209,-4.33719968092597,2.37836729179698,2.11334786136033,-1.5838506667311298,0.65374545254113,-0.19289201245350399,1.21760825458778,-2.8290982053898994,3.50456779253823,-3.9181998797616,-1.01579192974001,-4.7045087050312,-0.968553075532043,1.85477191713001,6.02439676670687,3.5312503347779103,-1.1962847755939,-0.230640095367639,-0.474437304644058,-0.9746246662736658,-0.0481545042172499,-0.0235242678879109,0.36219202410747603,-0.5707092669400761,0.0256187202949634,0.0818803891570235,-0.2934395304967512,0.08026410084704942
0,-5.1239101787314505,-2.33535704398486,-2.05073300141931,1.9444200780115,1.15003982187757,1.5189428280378703,2.78189136582004,-0.37418773725579296,0.32049577465066104,-0.0798244762712109,1.8878710743084,-0.0715663271680497,-0.184638091424874,-3.13625232512586,0.7469321879621841,-0.22290923117046396,2.4455495953747404,0.261705417953108,0.020625931338567,-0.412190002717428,-0.8332719161038991,-0.204134111514826,-1.20008624993555,-1.7219202385428798,0.891627874997402,-0.24155242986533898,0.17791831862389101,0.47682293804366,8.159295745126807,0.5196724585580188
1,-0.8852540885989499,1.7906492316396299,-0.945148961205205,3.85343274655953,-1.54351007486649,0.18858211432973898,-2.98838275644296,1.3440585509568799,-2.29453470924744,-1.8861759904176298,1.9042835930762199,-4.00241403073237,-0.936955588407958,-2.8019154230972405,0.7983280527832541,-2.3487399255521297,-6.42673430721498,-0.8273084252010241,1.73238175785046,0.370040520565647,0.7461599051511391,0.550802011985416,-0.0348823420887786,-0.5676084044811899,-0.528317952733951,0.258782456503747,0.506892694941992,0.17673554881946302,-0.2016348773841962,-0.03900421762473713
0,2.0794690964867697,-0.9988164801166709,-1.2045387484603702,-0.641953345606822,-0.47180917313475496,-0.0527733337178444,-0.651448463773291,-0.0311812779316254,-0.360542243491664,1.0161428972952902,-0.330474390576039,0.19117315498293802,0.0535385077167171,0.162169272331115,-0.46698470584730295,-0.8924953415894449,-0.717636103907546,1.7568220275752602,-0.137043397998222,-0.48846837714691604,-0.40515348716854,-0.7024578409261291,0.14408735169626002,-1.05237737135665,-0.310886084620212,0.5561687000969641,-0.05236297522241999,-0.0651107105367833,0.49675120519807164,0.810982271878194
1,-2.20763091845218,3.25907610397605,-5.436365469671731,3.6847373936770498,-3.0664009103694503,-0.671323195313701,-3.69617839443207,1.8222724578951002,-3.04965272773018,-6.35388725151755,4.351481497104509,-6.453247330249701,-0.0614319367541572,-8.44287285721034,-0.328820639839654,-5.44079518325917,-9.5180378916264,-2.4380686182945497,2.33675362049059,0.808336360421968,0.920899033968287,0.0376745089378149,0.026753977510544997,-0.7914888237299471,0.17649277704738103,-0.136312279131778,1.08758482385547,0.37383352893562505,3.056941242227346,0.010385460355502297
1,-1.5487880985002602,1.80869795041448,-0.953509033832342,2.2130853934699903,-2.01572779170327,-0.913456844516923,-2.35601298316433,1.19716896702387,-1.67837405659509,-3.53865023182429,3.1020899271542994,-3.99337305447702,-1.93741062327519,-3.82289410599595,0.830970110708369,-2.47535885382925,-5.2118751676688495,-0.413871678166879,0.9332621645548721,0.39078596377734703,0.855138263312025,0.7747448214834199,0.0590371520063436,0.343199807900813,-0.468937928609185,-0.27833798690664197,0.6259222151843721,0.39557337825667604,0.7676937050234053,-0.12374440489197476
1,-5.14072311805277,3.5687512342692296,-5.89624545735196,4.16471993013258,-4.09119263947502,-1.98996029061886,-5.472436017051691,2.4228206616624903,-2.90973525837833,-6.28780335064533,3.7043121518511897,-7.26754953396678,0.32926993809591404,-8.458974955569671,1.35448720090917,-5.9762209822112,-10.576014914750099,-3.52516124688807,1.73797600497073,0.31899519968656603,1.13113028151049,0.11802151021671099,-0.332704205017834,0.139940733895169,0.324757896441424,-0.180769130367976,0.17781038291119103,0.6615553555515911,1.0885209250331866,-0.10237432300661427
0,2.07823030655476,-1.13745733873067,-0.8457612382148051,-1.04754706932526,-0.646595363970439,0.053608815664675,-0.957858893127465,-0.0990882745986748,-0.0637340939588847,0.686047527504427,-1.17559885104602,-0.0342935693202212,1.9522610523704198,-0.8133545919278009,0.519831531288914,1.56236799721995,-0.39995623934267,-0.8428067990686751,0.5369535381785461,0.281372417220432,0.40561684643184104,1.08981997144112,-0.00580362001768142,0.113383436149754,-0.0611724883122334,-0.0689275038765659,0.0056834437756947105,-0.0286521745970319,0.915251868930343,0.9964520259871474
0,-1.28060806631124,1.60213322288196,0.70590517417566,1.09342547698344,-0.237750311616797,0.9454206078672671,-0.255583934975711,-0.8732580261146159,-0.515262269307554,-0.0309878798082893,0.5588525690374481,0.803500173568047,-0.544437152000506,0.633566312214472,-0.48182731748107105,-0.756598699974407,0.5702106388787429,0.0336862570101934,1.10216210010964,-0.35037986424610496,1.5412287874113402,-0.24039811834255603,0.0603039125641672,-0.318796659931008,-0.0294997324985559,-0.202786989202933,0.40480276626799894,0.11906158599653,0.34332425068119893,-0.5710828369694193
1,-8.7620833940977,2.7910302823504103,-7.68276685719257,6.99121396498416,-5.23069545140333,-0.357387950702527,-9.68562145610769,1.7493349453082099,-4.49567886484426,-7.86450647898838,4.77414774007074,-8.24589788162945,-1.33349186005079,-7.974250523323491,-0.39879894749855,-7.24434047432354,-12.7600939511044,-4.8247402229870096,2.8369929949656303,-0.460389538640294,-0.0905267878788197,0.34858962816605,0.0511323900482543,-0.41542987238242,0.21966526625489605,0.330020364891881,-0.0282517554687547,-0.15627027297218302,-0.202333542932998,-0.3294446598291803
1,-4.72771265581559,3.04446910225824,-5.59835426695611,5.928190802419291,-2.19076972938784,-1.52932296564747,-4.48742195988547,0.916391814103266,-1.3070104231933,-4.13889121357616,5.14940878300581,-11.1240186070579,0.543067765541171,-7.84094220494304,0.743633944785042,-6.777069239741911,-9.93176515376766,-4.09302112201074,1.50492485905709,-0.207759445103882,0.650988236282379,0.25498328895468103,0.628843468802127,-0.23812845429317,-0.671332331960485,-0.0335900627800998,-1.3317773222305802,0.705697590023144,0.11723607908894014,-0.8528883093081451
1,-19.641856733597397,14.7063346696674,-22.801237694778198,12.114671842458902,-14.898112530969,0.8407777042211729,-28.011292909677802,-11.9196388199434,-8.960921699851099,-18.9132433348732,4.971248707036,-12.686307522495598,-1.0714431134247802,-7.3833700395696695,-2.9924302992550293,-8.58230865037102,-13.8065681285297,-6.00035879778826,1.42263161326029,3.83464904792346,-8.22887409813848,3.31817776987025,2.58521234602075,0.195008569338351,-1.19480304002391,0.0384229399473607,-4.12674625203028,-0.645329219040983,-0.2755536924474254,0.18246219997885313
1,-3.36531852073793,2.4265032649052403,-3.75222652688429,0.27601659835291,-2.30587029698066,-1.9615783188747,-3.029283444673,-1.67446174770883,0.183961286375875,-4.98092843827312,3.65788166668826,-6.40982235504524,-1.0873102947816,-8.50943318717532,1.4325717873340202,-5.3698900107415195,-9.06907940021057,-2.8198065963142205,0.874542948076265,-0.0368373256714411,2.07000816413804,-0.5126257281505511,-0.248501692422131,0.126549624264963,0.10416625694021199,-1.0559973261473499,-1.20016496678239,-1.01206584314534,0.922238524418361,-0.48547327858644956
0,-4.2375567919594,4.40563003091908,-3.51957796371975,-0.9840043169630559,-1.1559922415942199,-1.11050087802215,-0.966955649228783,2.19631743168511,1.00058970216309,1.92965755641675,-1.52632417576662,1.56303491528729,1.88093258165191,1.01412983427941,0.317072350196385,0.0169450306620012,0.11790482822360498,0.141410332587614,-0.20207494997466896,0.9496240086305071,0.238393694545096,1.06777354174421,0.27242373630629996,0.501635533416578,0.00545351888447887,-0.20631364795364202,0.7478512246730671,0.406840471781926,-0.2865926081184937,0.9211339418931144
1,-1.4108519022308799,2.26827061391536,-2.2975536486931203,1.8713305269078202,0.24895709755454504,-1.2087986913178201,-1.35864849113679,1.10291613180529,-1.3173637707827601,-4.62691916410905,3.3576397365355097,-2.99881490434833,-1.9567863454588101,-6.76663337149207,-0.8698995924209609,-0.8685767519923142,-0.370333268936992,0.41926550733183704,-0.894893657235367,0.0580625903425241,0.15538092674512602,-0.614880421672272,-0.19612553780585798,-0.46437554342736104,0.11847310098668701,-0.484537034984231,0.37359591588044205,0.187657248903867,-0.2934395304967512,-0.08822941998848671
1,-1.1692034132123401,1.8634135353243602,-2.51513548140496,5.463680646321469,-0.29797132256921804,1.36491803995482,0.759218697057941,-0.11886097659547198,-2.29392142249704,-0.423783865294484,2.37587561688329,-3.24482729860534,-0.5566190046512021,-5.15247483394519,0.0509063245131081,-1.02204502568313,-1.6465048462837601,0.126459752723905,1.81901276401306,-0.29937411294561306,-0.393089990476079,-0.7086923500948721,0.47130870257521,-0.0786160465959469,-0.544654650975683,0.0147767561333222,-0.24092995946554502,-0.7810551958370409,4.228184168238664,0.6765587001726994
0,2.10343078193968,0.00554665218173706,-1.44584493710873,0.33157339064418395,0.319787209376669,-0.740045234814675,-0.0012860861569058,-0.300377071613485,2.20754403691094,-0.43990820472674497,-0.21676529357475102,-2.83911565641622,0.7457862613168059,2.09171243567683,0.293174619374535,-0.16544574116267902,0.13698428447427802,0.60003565443358,-0.27444905838301303,-0.324967819621667,0.0839806660081771,0.5902527921253679,0.0026644890246709197,0.408692262980277,0.33292607040593303,-0.472028208090248,-0.0300361655070983,-0.0583074056362349,-0.2934395304967512,0.31025975399147077
0,-1.01488489585769,0.9361750928998481,0.21956226262759101,0.336738173606509,0.596155618412591,-0.0660339817980073,0.73361788276982,0.34871858453965904,-0.27165184943192805,-0.820978715800183,-1.65318195239523,0.09973587452086302,-0.165336793496125,0.26443635853654,-1.0383333383741502,-0.3786718160915471,-0.156442224382672,-0.112364652117716,-0.35401452730744304,-0.282100612692299,0.238126412442767,0.690271325303017,-0.200543809473703,0.618016222788544,0.27790126053612796,-0.53586718127085,-0.0711769067483374,0.0759418450293919,0.39125270732900164,0.7940295351214183
1,0.32959433331822197,3.71288929524103,-5.77593510831666,6.07826550560828,1.66735901311948,-2.4201684135156203,-0.8128912494913331,0.133080117970748,-2.2143113120496096,-5.13445447110633,4.560720105502231,-8.87374836164535,-0.7974835996284741,-9.177166370091461,-0.25702477514424,-0.871688490451564,1.31301362907797,0.773913872552923,-2.37059945059811,0.269772775978284,0.156617169389793,-0.652450440932299,-0.551572219392364,-0.716521635357197,1.4157166150892202,0.5552647397875821,0.530507388890912,0.40447405452871205,-0.2934395304967512,-0.9063663811839895
0,1.30677366560368,-0.3874109401144,0.55877816577254,-0.9115914259143659,-0.814880107624318,-0.325074063828476,-0.6195106974944711,0.010498931180837001,1.89133679202498,-1.07287926246823,-1.2003480301085099,0.5195055560435909,0.287668891321407,-0.263628945136344,1.32595293888031,-0.22237611301492397,-0.46815017181028096,0.605003922097802,0.7865615230013699,-0.0869810918420445,0.0835537499709413,0.5339126220427209,-0.237409362743435,-0.41404278235802205,0.741870752688457,-0.479152504324226,0.0949376349672311,0.0246246319141001,-0.2934395304967512,-0.3676852406630717
1,-6.49808616880785,4.75051466030858,-8.96655783136602,7.09885431317009,-6.958376222781401,-2.82212618665779,-10.3334056561063,4.0319073018952505,-6.64877821018697,-11.6344144245911,6.877570898464629,-13.697685618468899,0.463040401836978,-13.0441824003561,-0.309229265664683,-12.3175797238757,-24.019098547590197,-9.33519307905321,1.95189049542104,0.568338010653019,2.15814308370257,0.1115103626317,0.216413836254987,0.5846612554880161,0.760359507805524,0.0819723426822078,1.4150675106832098,0.0351241448009389,0.8576818277090756,-0.5113076986336775
0,-1.66752007671204,0.440378373243749,2.37995642118566,4.36870835751205,0.29334035141674003,1.70597196780225,-1.13711209323151,1.00473312749333,-1.92938314098555,1.25697826658596,0.224164654005759,0.24002100363858997,1.2346388339961598,0.031600693296328,0.9988544107712359,1.11005707572134,-0.49848158340254606,1.57313617665187,1.20935722258675,0.42213542247471103,0.39295787562734297,0.748910061143297,-0.250074210821289,0.37808545770953794,-0.0122818462503609,0.479166548352271,-0.12243170181905301,0.034723040084254995,0.24620973939775026,0.0451368084681446
1,-10.8502815883108,6.727465688268531,-16.760583409542,8.42583167857118,-10.2526968683093,-4.19217104406337,-14.077086010453101,7.1682879334609195,-3.6832421737024394,-15.2399619587112,8.03070840755191,-16.0603057628826,0.270529742348469,-14.952981039057901,-0.241094883743813,-11.866730636745999,-15.486989924093699,-5.74865155747378,4.1300314273319,-0.646818272966729,2.5416369467068,0.135534921100722,-1.02396689219897,0.40626452579196,0.106592778669641,-0.0262323892202069,-1.46463002356247,-0.411681819907858,0.7825054146580033,0.10770803228421387
1,-0.440095203221886,1.13723897606434,-3.2270797569311696,3.24229293383089,-2.0339981530963898,-1.6184146475463501,-3.02801259904704,0.7645548198935691,-1.8019372093973003,-4.7117686842189,4.663254584811071,-5.1717346078289195,-1.6240702479073301,-6.71387819491558,0.607986267670607,-3.27520749888835,-6.8238312134789005,-1.35530868624906,0.291250739005026,0.895840844006848,0.764186724577691,-0.27557769308596397,-0.34357152647839695,0.23308482925244398,0.6064336401255429,-0.315433462199896,0.768290751269875,0.45962332773025105,2.8687207433801443,-0.17177128490701254
1,-3.7656801220835,5.8907352377921,-10.2022676310229,10.259035976621801,-5.611448416609419,-3.23537557925717,-10.6326834778618,3.27271632618119,-5.268905242850179,-11.1821254546586,8.87947566765026,-18.4311310279993,-0.23282202771311897,-15.021657299930599,0.14118625291478698,-12.1863624982841,-20.1655673800665,-7.051651353263071,2.50082720798487,1.19413732146866,2.2456059342853396,0.546320674537693,0.381853427747185,0.38202454402450503,-0.82103649456311,0.39435512012728496,1.4129609931534999,0.7824070537630831,-0.3072731083630266,0.10740257756787557
1,-19.856322333443302,12.095893225929899,-22.464082746487602,6.11554110191771,-15.1480215209615,-4.34672408349599,-15.648507472266099,13.2768048056341,-3.97416161954102,-8.85919405880884,5.73081553744459,-8.088033512136509,0.23082496932490196,-8.57897327333454,0.0009466366931860789,-6.94774606726094,-13.472897007650099,-4.94021082886802,1.23014255193802,1.5829295549218703,1.75072984045421,-1.4096357090814098,-0.809809278333882,0.121396659905885,1.3503000707746802,-0.22429187352558497,1.5976213683525402,0.476919818025438,1.0897785230210297,-0.6826560462411447
0,-1.34534671636242,0.165402253301613,3.08961728778763,3.1283670815506697,-0.137615815884861,1.35596486920147,-0.153618672827555,0.116781356803699,0.23892624746182603,1.38066122488609,0.5777278732616821,-0.7603888171823491,-2.67585725721394,-0.571164257065403,-0.754106882884153,-0.948395185009554,0.6586079305189421,0.268498464982327,1.2169177581976398,-0.0714566266999616,0.0674918007662408,0.7613455205632241,-0.0630900156091653,0.21035815092309698,0.0993895078266231,0.40557312280753904,-0.8423512318391,-0.0801122822736598,-0.2861734087892126,-0.5119538528413162
1,-3.49910753739178,0.258555160773118,-4.48955807274398,4.85389435139681,-6.97452154477167,3.62838209065084,5.43127092073166,-1.9467337107847198,-0.775680092900109,-1.9877731876087001,4.69039566550924,-6.9980424321007,1.45401198637847,-3.7380233336674906,0.31774206255503,-2.01354268083989,-5.136135102670201,-1.18382211654359,1.66339401354543,-3.04262575715977,-1.05236825623151,0.204816873569406,-2.11900744010783,0.170278608305444,-0.39384411811833503,0.296367194488607,1.98591321801306,-0.900451638402827,24.97980856563963,-0.8884972802781987
1,-2.98646550822273,-0.000891229481688474,0.6058868302635411,0.338337780759695,0.685448451171472,-1.5819544374019299,0.5042063771759191,-0.233402618007887,0.636767742518801,1.01029102209398,0.00451796796642434,0.0443966388940644,0.420853062352676,-0.931614224984722,1.14797368277192,0.48306309357216,-0.15247082964475303,-0.28566625884812896,0.0725498490088206,-0.764274258309323,-0.8751463636701329,-0.509848660993286,1.31391790371009,0.35506473138108596,0.44855156322406703,0.19348978035015602,1.21458768687535,-0.0139228973515758,-0.28240061482568296,-0.35063851783973027
1,-13.1926709562391,12.785970638297998,-9.90665002092758,3.32033688288942,-4.801175932301049,5.760058556185559,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.0525023671385805,4.40680552357904,-4.61075647740608,-1.9094879697081102,-9.07271093398351,-0.226074450896345,-6.211557482124849,-6.24814535335983,-3.1492466947009503,0.0515761185277783,-3.4930499151944603,27.2028391573154,-8.88701714094871,5.303606903769981,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.9394073627588772,-0.2934395304967512,-0.19367003841680472
1,1.8331910475600601,0.74533277919767,-1.1330087128958701,3.8935559772499597,0.8581638168715798,0.9102345013209979,-0.49820006940812894,0.344703185766382,-0.667939095579291,0.398155064675901,0.613867739096179,-0.0225614827826197,0.45201806524922206,-2.96920095585607,-0.9649670343253459,2.4644498023924504,0.6712405764316679,1.92102109165871,-1.61692658827377,-0.0855787549071908,0.0392894902587427,0.18165161482353698,0.0729809106352829,-0.15529884930205998,-0.149891395375819,0.0127924878401756,0.040853819187149,0.0229031158842699,-0.0644169635995249,0.7634488187126258
0,-0.4513222420393,0.7991715251490571,1.22291590529078,-0.454853384002492,0.5368227198128029,-0.6256767794892021,0.682273814268681,0.0143412572037369,-0.764923114665928,-0.74417712510639,1.2342283612465401,0.9236036193404271,0.7679206141180609,-0.403311795663588,-0.261729633991798,0.91493940184789,-0.6572034719977919,0.306836572780763,-0.34290283561976,0.0166244675773868,-0.16333697519307502,-0.620745606078881,-0.0331273947241088,-0.036207473950854,-0.0825062140793317,-0.0537416522067344,-0.0373873085985592,0.008568121986990241,-0.09795290994201077,-0.5233731599290405
0,-1.23617989498495,-0.326804370516515,0.9299289926207129,-2.15417906390044,1.3605655370585201,0.9431450899054241,0.42492789120443003,0.5086316765207729,0.42521079963980196,-1.5956484770772201,0.522847658966077,0.6417724119936811,-1.16871701884698,0.11637205466185499,-1.2382046433903602,-1.47304969287173,0.626960526318908,-1.1110060023249801,-0.580787949112756,-0.0614430649703708,0.400034735867098,1.29972544402647,-0.548007905385974,-1.29340720397055,1.00642297790992,1.20605114535541,-0.0441646403540202,0.00161737714403837,0.32138615244882274,0.4413233238172441
1,-3.5869638618013195,2.60912703784891,-5.56857720803735,3.63194695349796,-4.54358971050144,-0.15789907530676997,-4.089127668421529,2.4173051440771802,-3.2399009752934402,-5.822449155685001,3.3691860515388297,-5.691925785830881,0.287371390782189,-5.413786691426379,-0.555549924912204,-5.863661713039991,-11.1432410242579,-3.4809395528559905,2.79433340410919,-0.17853396428631302,1.02442283357462,0.42875648202238104,0.18203212114415304,-0.5345978826653061,0.16893349468844,-0.149843614233619,0.685517241438814,-0.299728379437129,4.030182351708238,0.013804203526827147
0,-4.658432339809231,4.505956330616621,-3.6819728159170095,-1.25414786938651,-0.500795141230617,-0.382595341458053,-0.997994291767681,2.2771983512304397,-0.0815529337825997,0.6242937535236539,-0.162609917941518,1.8066591420698,1.53523875828342,0.121510293163105,-1.1376164517206002,0.897463240692804,0.898074860406293,0.486087902264086,0.20707222731956798,0.206662932075373,0.0817570146448643,-0.5107027841656371,0.17987621678828303,-0.289483308855424,0.252335274200864,0.256241680954981,-1.04150931353832,0.205128545994611,-0.2689862362886886,0.689434791292191
1,-5.34466537543542,-0.28576040816614195,-3.83561578178611,5.33704802681048,-7.60990870021268,3.8746680317393,1.2896299243891498,0.20174191680660103,-3.00353243733788,-3.9905513318107997,4.9860138036146795,-6.11638322304304,0.0423244061770454,-6.04339314434942,1.82140103177852,-4.7454624675489,-10.075645590727099,-3.6045960155148,1.43529381015392,-1.56216235780532,0.27601082218005396,1.3420445568958401,-1.0165786946483102,-0.0713612973880671,-0.33586933472687797,0.441044176004645,1.52061262049821,-1.11593680318009,19.285404876685533,-0.26110504117764544
0,-0.0952892261391647,0.889171018371961,0.555832313738626,-0.506226570999114,0.7277206766471981,-0.7581719442139742,0.79698227478631,-0.13677492183849801,-0.270982856881484,-0.7738283601238442,-1.09006012228035,-0.0299514107237256,0.6644528741475171,-0.527874050050606,0.26934327585328,0.866833140354638,-0.6727963174538989,0.0290892432138655,-0.5524526441784791,-0.110787655301352,-0.14500851779222598,-0.43693195267706203,0.117772652475545,-0.511872825475789,-1.1582300073681102,-0.21180176257703603,0.19318829203634302,0.23963320750532396,-0.27974568574023617,-0.04822660040648974
1,-6.4233064564522095,1.6585145087603501,-5.86643956435658,2.05206440242466,-0.615816842763718,-3.37226571107575,-5.03655575494585,2.6431060146463303,-2.2746300467333302,-7.0492293596958495,3.9168025570096,-4.48127959922503,-1.02747932747206,-7.113872782260691,-0.8527752298816159,-3.83955997447082,-5.056009987501589,-1.3444975308331901,1.14847293881065,-0.713515810779757,0.641210915884323,-0.256678382381229,-2.33723276414845,-0.15827789847034804,1.19879744465828,-0.261257806694643,0.78012548401824,-0.7318008161940971,-0.30741284147278697,0.7066224932153808
0,0.0187011214923154,0.8518041025693279,0.191362926559631,-0.781137231490804,0.677382456389507,-0.595121160688956,0.9643686634399571,-0.0833192978748888,-0.396097592325851,-0.266365052754455,0.613001570667712,1.11570289592138,0.726188790837602,0.141988429373153,-1.16179631423624,0.16216413089321802,-0.818305126373679,-0.238761709023941,0.320219605485373,0.0377335347608104,-0.21931115807443302,-0.45705761610189294,0.0166658417493481,-0.32292714535537603,-0.450161277089414,0.138047876635534,0.246635187103888,0.0858436198622253,-0.21672605323831481,0.02043022121970418
1,-10.8502815883108,6.727465688268531,-16.760583409542,8.42583167857118,-10.2526968683093,-4.19217104406337,-14.077086010453101,7.1682879334609195,-3.6832421737024394,-15.2399619587112,8.03070840755191,-16.0603057628826,0.270529742348469,-14.952981039057901,-0.241094883743813,-11.866730636745999,-15.486989924093699,-5.74865155747378,4.1300314273319,-0.646818272966729,2.5416369467068,0.135534921100722,-1.02396689219897,0.40626452579196,0.106592778669641,-0.0262323892202069,-1.46463002356247,-0.411681819907858,0.7825054146580033,0.10770803228421387
1,-1.07381997038354,0.415616496914758,-2.2739767978925,1.53684419661661,-0.7586968691702679,-1.6703805144034498,-2.3771398135206097,0.0903704457603509,0.00484726394997156,-2.7767471443682905,1.42841254547618,-4.48267863575862,-0.709519384951049,-4.610138440474469,0.621338168687942,-4.602712644883651,-7.524188333453179,-2.5571041222974102,1.31912362938259,0.22705062109278001,0.535541841818562,0.8635915641271842,0.4507425160958499,-0.14422784443068398,-0.20560879925390999,-0.539072772653385,0.503418437647693,-0.23780712966484602,-0.15370642073639348,0.450968643898542
1,-1.2984432329537299,1.94810044909488,-4.50994688793757,1.30580476704534,-0.0194859272181987,-0.509237783834405,-2.64339761889288,1.28354519416721,-2.51535570266591,-4.50131480977758,2.09307500991474,-5.41888894354848,-1.2470137120242,-3.8282681789647297,0.39905033657103395,-6.36649950945483,-7.5509680917538,-4.90276666632221,0.152892032043683,0.250415437314689,1.17803195025635,1.3609885807297,-0.27201306016175797,-0.325947896160404,0.290702673395833,0.8412945884820681,0.6430942489502071,0.20115574964985103,-0.3072731083630266,0.6367790974987958
